zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
12028.10591,15790.54545,27818.65136,0.8660254037844386,0.5000000000000001,14.51,89.2,3.49,0.0,23399.61249
16762.02532,18762.17573,35524.20105,0.9659258262890683,0.25881904510252074,23.3,48.82,0.0,0.0,25451.16279
13333.74613,14539.91903,27873.665159999997,0.8660254037844386,0.5000000000000001,17.31,68.6,0.6900000000000013,0.0,23254.03279
25771.09543,9738.295318,35509.390748000005,-0.2588190451025208,-0.9659258262890683,16.76,54.67,1.2399999999999984,0.0,31762.73764
12719.75052,11578.83555,24298.586069999998,0.8660254037844387,-0.49999999999999983,19.53,76.2,0.0,0.0,23282.12389
22898.5447,14114.6476,37013.192299999995,0.49999999999999994,-0.8660254037844387,23.95,48.22,0.0,0.0,36127.43363
18497.83282,18067.04453,36564.877349999995,0.7071067811865475,0.7071067811865476,19.59,79.1,0.0,0.0,31462.81967
13655.92705,14900.74372,28556.67077,0.49999999999999994,0.8660254037844387,12.28,77.3,5.720000000000001,0.0,23351.18644
14723.21981,14977.16599,29700.3858,0.8660254037844386,0.5000000000000001,19.29,79.9,0.0,0.0,25734.29508
32829.70236,17454.02161,50283.72397000001,-0.9659258262890683,-0.25881904510252063,15.14,73.6,2.8599999999999994,0.0,39075.28517
24553.74868,17093.41693,41647.16561,0.258819045102521,-0.9659258262890682,26.16,83.1,0.0,2.16,37820.37736
14804.158,12208.37589,27012.53389,0.7071067811865475,0.7071067811865476,18.49,87.9,0.0,0.0,26550.79646
17722.49208,16876.73981,34599.231889999995,0.9659258262890683,0.25881904510252074,25.68,91.5,0.0,1.6799999999999997,25904.01776
14892.40122,12394.13065,27286.53187,0.9659258262890683,-0.25881904510252063,8.62,88.8,9.38,0.0,23686.77966
19346.28099,12722.89157,32069.17256,0.0,1.0,19.67,82.2,0.0,0.0,24320.0
27183.90093,25844.21053,53028.11146,-0.5000000000000004,0.8660254037844384,17.98,79.9,0.019999999999999574,0.0,44267.01639
22597.14868,27735.27273,50332.421409999995,-0.8660254037844386,0.5000000000000001,15.92,79.1,2.08,0.0,43618.51453
14459.87526,13708.68233,28168.55759,0.25881904510252074,0.9659258262890683,16.85,64.86,1.1499999999999986,0.0,27417.34513
21417.95666,18720.0,40137.956659999996,-0.8660254037844384,-0.5000000000000004,24.13,58.27,0.0,0.129999999999999,34836.98361
24079.74684,26522.51046,50602.2573,-0.9659258262890683,-0.25881904510252063,27.27,71.7,0.0,3.2699999999999996,37864.18605
27465.6811,20211.15987,47676.840970000005,0.7071067811865476,-0.7071067811865475,24.83,51.82,0.0,0.8299999999999983,37340.9101
16858.35866,16493.49398,33351.85264,0.258819045102521,-0.9659258262890682,15.42,61.1,2.58,0.0,32330.12658
25796.87021,12763.5054,38560.37561,-0.25881904510252157,0.9659258262890681,14.41,84.7,3.59,0.0,30126.23574
20529.53157,27415.27273,47944.8043,-0.7071067811865477,0.7071067811865474,14.35,82.7,3.6500000000000004,0.0,40084.39182
19031.70732,15555.48387,34587.19119,-0.7071067811865471,-0.7071067811865479,15.25,67.56,2.75,0.0,35086.97872
28328.48233,27695.26154,56023.74387,-0.9659258262890684,0.2588190451025203,21.3,82.7,0.0,0.0,46067.28477
13065.58045,15941.81818,29007.39863,0.7071067811865475,0.7071067811865476,15.23,88.3,2.7699999999999996,0.0,24056.83531
13344.19552,15604.36364,28948.559159999997,0.49999999999999994,0.8660254037844387,13.23,75.2,4.77,0.0,24143.63832
17213.86929,9427.130852,26641.000141999997,0.7071067811865475,0.7071067811865476,12.44,47.4,5.5600000000000005,0.0,21645.62738
27648.97208,10838.89556,38487.86764,-0.8660254037844384,-0.5000000000000004,16.0,54.07,2.0,0.0,32754.37262
18740.95634,18934.15385,37675.11019,-0.7071067811865471,-0.7071067811865479,22.33,58.26,0.0,0.0,35907.81457
23522.18845,25685.54774,49207.73619,-0.7071067811865477,0.7071067811865474,9.8,51.44,8.2,0.0,40728.81356
19772.93648,11657.14286,31430.07934,0.0,1.0,13.76,72.6,4.24,0.0,25332.31939
17604.64625,17930.03135,35534.6776,0.9659258262890683,0.25881904510252074,19.52,77.0,0.0,0.0,28058.42397
33061.98347,20298.79518,53360.77865,-1.0,-1.8369701987210297e-16,19.81,65.88,0.0,0.0,38984.61538
21775.51867,13019.81763,34795.3363,-0.7071067811865471,-0.7071067811865479,22.63,70.0,0.0,0.0,34465.47046
9663.543788,11915.63636,21579.180148,0.9659258262890683,0.25881904510252074,11.92,88.0,6.08,0.0,19431.4747
17805.80913,11035.6231,28841.432230000002,0.7071067811865475,0.7071067811865476,20.98,62.4,0.0,0.0,22895.0547
26832.91139,27179.24686,54012.15825,0.49999999999999994,-0.8660254037844387,26.62,69.84,0.0,2.620000000000001,36167.44186
19322.91447,20126.89655,39449.81102,0.49999999999999994,0.8660254037844387,21.09,81.8,0.0,0.0,27534.20644
25091.47609,29792.49231,54883.9684,-0.25881904510252157,0.9659258262890681,21.32,70.9,0.0,0.0,39423.57616
20298.34711,12127.22892,32425.576029999997,0.8660254037844387,-0.49999999999999983,15.8,86.4,2.1999999999999993,0.0,25372.30769
25887.13693,19526.80851,45413.945439999996,-0.9659258262890684,0.2588190451025203,21.67,72.2,0.0,0.0,45071.6849
19285.44892,19023.15789,38308.60681,-0.25881904510252157,0.9659258262890681,17.88,68.56,0.120000000000001,0.0,31664.2623
14194.17879,12837.91624,27032.09503,0.8660254037844387,-0.49999999999999983,21.14,69.92,0.0,0.0,25888.14159
21978.94737,19238.8664,41217.81377,-1.0,-1.8369701987210297e-16,20.27,79.8,0.0,0.0,35806.42623
19029.10603,13443.92237,32473.0284,0.8660254037844387,-0.49999999999999983,22.46,88.3,0.0,0.0,30297.34513
18311.13839,7093.397359,25404.535749,0.9659258262890683,-0.25881904510252063,15.18,63.85,2.8200000000000003,0.0,22771.10266
18436.70886,21244.51883,39681.22769,0.7071067811865475,0.7071067811865476,24.13,85.7,0.0,0.129999999999999,28736.21262
9645.213849,14440.72727,24085.941119,0.9659258262890683,0.25881904510252074,14.54,89.5,3.460000000000001,0.0,21279.13886
17211.57025,11658.79518,28870.365429999998,0.8660254037844386,0.5000000000000001,18.22,74.3,0.0,0.0,21606.15385
23362.99478,12072.02881,35435.02359,-0.25881904510252157,0.9659258262890681,10.51,71.2,7.49,0.0,27406.84411
20093.27902,18094.54545,38187.82447000001,-0.8660254037844384,-0.5000000000000004,19.66,58.3,0.0,0.0,33034.74704
13871.12462,13867.95181,27739.07643,0.9659258262890683,0.25881904510252074,8.87,62.67,9.13,0.0,21909.87342
28753.6054,14601.68067,43355.28607,-0.5000000000000004,0.8660254037844384,10.02,79.6,7.98,0.0,33569.58175
16158.92116,10901.39818,27060.319340000002,0.8660254037844386,0.5000000000000001,17.5,81.6,0.5,0.0,25359.12473
24980.57851,9576.86747,34557.44598,-0.7071067811865471,-0.7071067811865479,18.45,42.44,0.0,0.0,29470.76923
25774.77754,10205.04202,35979.81956,-0.2588190451025208,-0.9659258262890683,16.81,43.26,1.1900000000000013,0.0,31434.22053
17920.25316,24088.3682,42008.621360000005,0.8660254037844386,0.5000000000000001,25.47,87.5,0.0,1.4699999999999989,29954.5515
17259.47047,13847.27273,31106.7432,0.8660254037844387,-0.49999999999999983,16.73,79.5,1.2699999999999996,0.0,29277.41658
20962.11813,18368.0,39330.11813,-0.4999999999999998,-0.8660254037844388,20.25,62.8,0.0,0.0,34603.40151
23054.43038,24582.42678,47636.85716,0.8660254037844387,-0.49999999999999983,29.16,37.55,0.0,5.16,32384.8505
19681.45897,20214.99497,39896.45394,-0.25881904510252157,0.9659258262890681,13.93,52.84,4.07,0.0,32003.38983
15330.09119,10848.48241,26178.5736,0.8660254037844387,-0.49999999999999983,11.85,66.28,6.15,0.0,25322.0339
27264.20275,29648.65204,56912.85479,0.0,1.0,24.54,85.5,0.0,0.5399999999999991,37992.98557
19770.06237,18144.88253,37914.9449,-0.25881904510252157,0.9659258262890681,19.56,68.56,0.0,0.0,33629.73451
17332.5228,17644.70352,34977.22632,0.0,1.0,10.72,80.8,7.279999999999999,0.0,29776.27119
21827.8481,26365.85774,48193.705839999995,0.25881904510252074,0.9659258262890683,24.0,86.6,0.0,0.0,32097.80731
23986.55804,28782.54545,52769.10349,-0.9659258262890684,0.2588190451025203,17.53,74.6,0.46999999999999886,0.0,45025.9634
14304.68432,11845.81818,26150.502500000002,1.0,6.123233995736766e-17,11.41,78.8,6.59,0.0,23263.20775
25761.33056,20186.476,45947.80656,-0.8660254037844386,0.5000000000000001,21.58,78.4,0.0,0.0,41995.75221
26673.41772,25311.46444,51984.88216,0.49999999999999994,-0.8660254037844387,28.8,42.82,0.0,4.800000000000001,38476.54485
29804.56432,19987.84195,49792.40627000001,-1.0,-1.8369701987210297e-16,18.82,89.5,0.0,0.0,46892.95405
27703.5343,23304.75996,51008.294259999995,-0.8660254037844386,0.5000000000000001,23.69,78.3,0.0,0.0,46003.53982
17626.82927,16780.64516,34407.47443,0.0,1.0,11.45,86.2,6.550000000000001,0.0,28383.31915
14760.37152,15251.17409,30011.54561,0.49999999999999994,0.8660254037844387,15.16,80.2,2.84,0.0,24437.5082
24842.55319,26342.16867,51184.72186,-0.9659258262890684,0.2588190451025203,11.5,70.6,6.5,0.0,40514.43038
20499.7921,17144.67824,37644.47034,-1.0,-1.8369701987210297e-16,24.08,63.55,0.0,0.0799999999999983,36885.66372
15709.77131,14343.87692,30053.64823,0.9659258262890683,0.25881904510252074,17.91,62.98,0.08999999999999986,0.0,25417.74834
21475.35642,27182.54545,48657.90187,-0.8660254037844386,0.5000000000000001,18.02,66.3,0.0,0.0,42149.06351
31938.84298,20102.16867,52041.01165,-0.8660254037844386,0.5000000000000001,15.15,76.5,2.8499999999999996,0.0,37815.38462
24913.93189,23337.32794,48251.259829999995,-0.25881904510252157,0.9659258262890681,17.03,86.2,0.9699999999999989,0.0,41081.70492
25616.09907,25908.34008,51524.439150000006,-0.7071067811865477,0.7071067811865474,18.53,85.3,0.0,0.0,44329.96721
15170.89397,13838.12053,29009.014499999997,0.7071067811865475,0.7071067811865476,19.87,80.7,0.0,0.0,26652.74336
14538.60182,14287.11558,28825.7174,0.9659258262890683,0.25881904510252074,7.26,89.2,10.74,0.0,23113.22034
14203.03951,14284.33735,28487.37686,1.0,6.123233995736766e-17,8.98,78.9,9.02,0.0,24565.06329
22989.21162,11788.44985,34777.66147,0.49999999999999994,-0.8660254037844387,22.86,72.4,0.0,0.0,36293.04158
21782.37082,17667.8593,39450.23012,1.2246467991473532e-16,-1.0,14.87,71.4,3.130000000000001,0.0,35871.86441
22350.4644,22212.14575,44562.61015,0.49999999999999994,0.8660254037844387,20.7,64.08,0.0,0.0,38261.5082
28061.36852,13973.58944,42034.95796,-0.9659258262890683,-0.25881904510252063,17.75,64.49,0.25,0.0,33508.74525
19246.15385,15620.83759,34866.99144,-0.25881904510252157,0.9659258262890681,18.44,87.5,0.0,0.0,34196.81416
14119.14894,14932.04819,29051.19713,0.7071067811865475,0.7071067811865476,9.27,71.9,8.73,0.0,22256.20253
25555.50936,25119.50769,50675.017049999995,-0.25881904510252157,0.9659258262890681,19.34,57.61,0.0,0.0,40892.18543
18254.46985,16562.20633,34816.67618,0.25881904510252074,0.9659258262890683,20.82,83.2,0.0,0.0,30144.42478
13960.97561,13668.3871,27629.36271,1.0,6.123233995736766e-17,8.46,87.7,9.54,0.0,23524.08511
16250.1548,15793.36032,32043.51512,0.25881904510252074,0.9659258262890683,18.3,87.2,0.0,0.0,26212.72131
25163.52584,25181.90955,50345.43539,-0.8660254037844386,0.5000000000000001,10.59,80.6,7.41,0.0,42595.9322
27836.75974,10763.98559,38600.745330000005,-0.2588190451025208,-0.9659258262890683,15.88,55.76,2.119999999999999,0.0,34482.12928
17387.23404,12318.87437,29706.10841,0.8660254037844387,-0.49999999999999983,13.71,69.35,4.289999999999999,0.0,26194.57627
22462.93559,19916.23824,42379.17383,0.8660254037844387,-0.49999999999999983,23.74,63.49,0.0,0.0,31625.66038
26476.09148,14673.58529,41149.67677,-0.5000000000000004,0.8660254037844384,20.15,84.4,0.0,0.0,39007.43363
17799.3921,12891.9799,30691.372000000003,0.7071067811865476,-0.7071067811865475,12.12,65.51,5.880000000000001,0.0,27567.45763
23249.84161,22516.36364,45766.20525,-0.25881904510252157,0.9659258262890681,24.53,87.7,0.0,0.5300000000000011,37276.98113
26260.8162,12492.67707,38753.49327,0.258819045102521,-0.9659258262890682,9.18,90.8,8.82,0.0,33344.48669
19781.3278,10773.00912,30554.33692,0.7071067811865476,-0.7071067811865475,19.93,68.82,0.0,0.0,32089.62801
22425.61983,15232.77108,37658.39091,-0.25881904510252157,0.9659258262890681,18.42,67.98,0.0,0.0,28449.23077
26161.3992,10308.76351,36470.162710000004,-0.2588190451025208,-0.9659258262890683,16.52,47.78,1.4800000000000004,0.0,30095.81749
14243.16109,14463.61446,28706.77555,0.49999999999999994,0.8660254037844387,8.01,87.4,9.99,0.0,21836.96203
15481.4664,18001.45455,33482.92095,-0.2588190451025208,-0.9659258262890683,17.37,87.0,0.629999999999999,0.0,38738.9451
21089.3617,17297.3494,38386.7111,1.2246467991473532e-16,-1.0,16.91,49.12,1.0899999999999999,0.0,34985.31646
21697.09544,12955.6231,34652.71854,-0.8660254037844384,-0.5000000000000004,22.66,68.6,0.0,0.0,33734.44201
27745.89666,26683.37349,54429.27015,-0.9659258262890684,0.2588190451025203,12.39,56.79,5.609999999999999,0.0,44336.20253
22821.8845,22004.81928,44826.703779999996,-0.5000000000000004,0.8660254037844384,12.32,78.0,5.68,0.0,34894.17722
22511.39241,27341.92469,49853.3171,0.25881904510252074,0.9659258262890683,26.27,34.05,0.0,2.2699999999999996,32837.74086
18932.92683,17425.16129,36358.08812,-1.0,-1.8369701987210297e-16,15.01,70.5,2.99,0.0,34731.57447
28496.34146,24764.51613,53260.85759,-0.8660254037844386,0.5000000000000001,14.22,72.9,3.7799999999999994,0.0,41177.87234
22481.01266,29842.3431,52323.35576,0.25881904510252074,0.9659258262890683,25.15,57.15,0.0,1.1499999999999986,32537.9402
19852.28216,14227.84195,34080.12411,-0.25881904510252157,0.9659258262890681,19.1,72.4,0.0,0.0,32158.94967
18667.20978,15098.18182,33765.3916,0.7071067811865476,-0.7071067811865475,15.72,65.37,2.2799999999999994,0.0,31162.28202
18524.38017,10594.6988,29119.078970000002,0.49999999999999994,-0.8660254037844387,12.45,77.4,5.550000000000001,0.0,26627.69231
16147.93388,9686.746988,25834.680868000003,0.8660254037844386,0.5000000000000001,12.14,74.7,5.859999999999999,0.0,21741.53846
16101.54799,15560.16194,31661.709929999997,0.25881904510252074,0.9659258262890683,17.59,87.5,0.41000000000000014,0.0,25709.11475
20335.23422,18397.09091,38732.32513,-0.7071067811865471,-0.7071067811865479,22.36,39.27,0.0,0.0,32898.3423
16841.97607,9484.753902,26326.729972,0.9659258262890683,0.25881904510252074,7.23,89.8,10.77,0.0,21730.79848
23167.8429,8931.572629,32099.415528999998,0.49999999999999994,-0.8660254037844387,13.52,53.14,4.48,0.0,30363.4981
17349.17355,9825.542169,27174.715719,0.7071067811865475,0.7071067811865476,13.17,56.91,4.83,0.0,22049.23077
17813.92405,20702.25941,38516.18346,0.8660254037844386,0.5000000000000001,22.95,71.2,0.0,0.0,27466.84385
26563.46749,25785.91093,52349.378419999994,-0.7071067811865477,0.7071067811865474,18.72,85.0,0.0,0.0,44204.06557
24777.13098,15450.2145,40227.34548,-0.2588190451025208,-0.9659258262890683,25.63,51.48,0.0,1.629999999999999,38561.41593
21764.95858,9939.97599,31704.934569999998,-0.8660254037844384,-0.5000000000000004,17.8,57.14,0.1999999999999993,0.0,27169.58175
15848.23285,18851.44615,34699.679000000004,0.8660254037844386,0.5000000000000001,21.3,81.4,0.0,0.0,25805.56291
19254.71125,14110.84337,33365.55462,0.7071067811865476,-0.7071067811865475,10.89,85.9,7.109999999999999,0.0,29383.29114
33706.0448,15500.60024,49206.64504,-1.0,-1.8369701987210297e-16,19.85,28.44,0.0,0.0,40152.09125
13181.76292,14024.09639,27205.85931,0.49999999999999994,0.8660254037844387,14.66,78.6,3.34,0.0,22572.1519
26156.96203,32758.49372,58915.455749999994,-1.0,-1.8369701987210297e-16,31.96,39.38,0.0,7.960000000000001,37870.56478
15712.80992,11109.39759,26822.20751,0.8660254037844386,0.5000000000000001,12.92,83.7,5.08,0.0,23304.61538
24222.4924,23989.38693,48211.879329999996,-0.5000000000000004,0.8660254037844384,12.97,63.48,5.029999999999999,0.0,39258.30508
15389.8167,18280.72727,33670.54397,-0.9659258262890683,-0.25881904510252063,16.14,79.8,1.8599999999999994,0.0,30976.27557
22546.77755,15338.42697,37885.20452,-1.0,-1.8369701987210297e-16,31.09,29.11,0.0,7.09,38160.0
27472.23075,14728.45138,42200.68213,-0.7071067811865477,0.7071067811865474,15.03,76.1,2.9700000000000006,0.0,33806.84411
11463.54379,15005.09091,26468.634700000002,0.9659258262890683,0.25881904510252074,13.55,90.2,4.449999999999999,0.0,23455.41442
19674.68354,20419.0795,40093.763040000005,0.9659258262890683,-0.25881904510252063,27.51,40.65,0.0,3.5100000000000016,27996.27907
20440.5491,22239.49843,42680.047529999996,0.7071067811865475,0.7071067811865476,23.46,48.98,0.0,0.0,29573.54051
14006.19195,13263.15789,27269.349840000003,0.8660254037844386,0.5000000000000001,17.51,80.6,0.48999999999999844,0.0,22309.77049
15811.76471,15513.52227,31325.286979999997,0.7071067811865475,0.7071067811865476,18.13,88.5,0.0,0.0,25683.93443
29058.96657,26706.50602,55765.472590000005,-1.0,-1.8369701987210297e-16,12.01,55.39,5.99,0.0,46092.1519
24816.05069,27469.84326,52285.89395,-0.7071067811865471,-0.7071067811865479,29.7,66.69,0.0,5.699999999999999,37072.40844
15825.55438,11826.95925,27652.51363,0.9659258262890683,-0.25881904510252063,24.05,93.1,0.0,0.05000000000000071,22630.85461
16114.28571,17164.22111,33278.506819999995,0.0,1.0,12.64,73.7,5.359999999999999,0.0,27970.16949
18315.27495,17978.18182,36293.456770000004,0.49999999999999994,-0.8660254037844387,15.88,82.5,2.119999999999999,0.0,33890.37675
23665.14523,13264.92401,36930.06924,1.2246467991473532e-16,-1.0,23.45,62.0,0.0,0.0,36545.12035
18950.51975,20972.30769,39922.82744,0.7071067811865475,0.7071067811865476,17.79,67.61,0.21000000000000085,0.0,35526.35762
14571.95122,14063.22581,28635.17703,1.0,6.123233995736766e-17,13.21,86.5,4.789999999999999,0.0,23162.55319
21364.73029,16708.08511,38072.8154,-1.0,-1.8369701987210297e-16,25.43,46.68,0.0,1.4299999999999997,38227.74617
29731.3622,28077.74295,57809.10515,-0.9659258262890683,-0.25881904510252063,28.7,61.92,0.0,4.699999999999999,40045.10544
21592.56198,9091.084337,30683.646317,0.7071067811865476,-0.7071067811865475,19.5,65.78,0.0,0.0,27033.84615
19986.58537,16507.74194,36494.32731,-0.2588190451025208,-0.9659258262890683,24.2,38.21,0.0,0.1999999999999993,37084.59574
24178.37838,24292.43077,48470.80915,0.25881904510252074,0.9659258262890683,20.18,72.8,0.0,0.0,39785.96026
18447.3765,9657.623049,28104.999549,0.25881904510252074,0.9659258262890683,13.31,85.2,4.6899999999999995,0.0,22308.74525
17442.41164,10619.81614,28062.22778,0.9659258262890683,-0.25881904510252063,22.02,76.8,0.0,0.0,26958.58407
20615.19757,15908.0201,36523.21767,-0.8660254037844384,-0.5000000000000004,16.2,68.22,1.8000000000000007,0.0,34016.94915
17780.57851,9409.156627,27189.735137,0.8660254037844386,0.5000000000000001,12.27,80.8,5.73,0.0,21815.38462
22801.2474,22502.4,45303.6474,0.0,1.0,19.82,85.9,0.0,0.0,34966.88742
14733.60489,18240.0,32973.60489,0.0,1.0,15.17,86.4,2.83,0.0,26078.10549
14220.37422,13906.70769,28127.08191,0.8660254037844386,0.5000000000000001,19.92,85.4,0.0,0.0,25595.76159
13291.18541,13824.0,27115.18541,0.7071067811865475,0.7071067811865476,15.39,65.22,2.6099999999999994,0.0,21905.08475
18833.99816,7341.176471,26175.174630999998,0.7071067811865476,-0.7071067811865475,11.67,79.3,6.33,0.0,24693.53612
20018.58501,21679.74922,41698.33423,0.25881904510252074,0.9659258262890683,22.94,59.29,0.0,0.0,30602.79689
19043.96285,13554.65587,32598.61872,0.8660254037844387,-0.49999999999999983,18.95,56.32,0.0,0.0,25004.06557
15432.81734,12050.52632,27483.34366,0.9659258262890683,-0.25881904510252063,18.82,85.8,0.0,0.0,26011.27869
13178.27554,6551.740696,19730.016236,0.9659258262890683,-0.25881904510252063,5.85,87.9,12.15,0.0,18196.19772
21295.35604,22019.75709,43315.11313,-0.25881904510252157,0.9659258262890681,18.36,74.8,0.0,0.0,35189.5082
19785.03119,20486.53728,40271.56847,-1.0,-1.8369701987210297e-16,25.13,49.22,0.0,1.129999999999999,34381.59292
18751.89873,22533.89121,41285.78994,0.49999999999999994,0.8660254037844387,24.27,85.8,0.0,0.2699999999999996,28895.68106
22679.61985,14126.1442,36805.76405,0.49999999999999994,-0.8660254037844387,25.07,93.0,0.0,1.0700000000000003,34662.28635
16232.31257,16298.93417,32531.246740000002,0.9659258262890683,0.25881904510252074,25.2,53.02,0.0,1.1999999999999993,23890.25527
14063.41463,15189.67742,29253.09205,0.25881904510252074,0.9659258262890683,11.14,87.7,6.859999999999999,0.0,25135.65957
32154.54545,16314.21687,48468.76232,-0.8660254037844386,0.5000000000000001,16.79,56.39,1.2100000000000009,0.0,38147.69231
