zone2_power,zone3_power,power_sum_23,hour_sin,hour_cos,temperature,humidity,hdd,cdd,zone1_power
19196.20253,17737.90795,36934.11048,0.8660254037844387,-0.49999999999999983,23.78,87.5,0.0,0.0,27817.67442
25359.91736,13538.31325,38898.23061,-0.25881904510252157,0.9659258262890681,13.39,78.4,4.609999999999999,0.0,31046.15385
28844.90644,18415.52605,47260.43249,-0.8660254037844386,0.5000000000000001,23.19,82.7,0.0,0.0,44939.46903
26618.29522,31972.43077,58590.72599,-0.5000000000000004,0.8660254037844384,22.26,65.34,0.0,0.0,42265.43046
26408.73181,30501.41538,56910.14719,-0.9659258262890684,0.2588190451025203,23.39,73.8,0.0,0.0,43880.2649
15841.46341,11403.87097,27245.33438,0.8660254037844387,-0.49999999999999983,13.4,86.3,4.6,0.0,25533.95745
19968.63544,23924.36364,43892.999079999994,-1.0,-1.8369701987210297e-16,16.1,80.3,1.8999999999999986,0.0,37486.50161
19346.28099,12722.89157,32069.17256,0.0,1.0,19.67,82.2,0.0,0.0,24320.0
18857.14286,17870.47236,36727.61522,0.258819045102521,-0.9659258262890682,13.95,71.7,4.050000000000001,0.0,28519.32203
16819.8834,10072.509,26892.392399999997,0.49999999999999994,0.8660254037844387,12.96,73.2,5.039999999999999,0.0,21980.22814
28051.55925,21945.65884,49997.218089999995,-0.9659258262890684,0.2588190451025203,25.18,44.28,0.0,1.1799999999999997,46532.38938
14040.74844,13214.46374,27255.21218,0.8660254037844386,0.5000000000000001,16.18,67.53,1.8200000000000003,0.0,26391.50442
22202.47934,12514.6988,34717.17814,-0.25881904510252157,0.9659258262890681,14.45,69.78,3.5500000000000007,0.0,27729.23077
28403.3264,21298.46782,49701.79422,-0.9659258262890684,0.2588190451025203,22.26,68.32,0.0,0.0,48303.71681
17041.99584,13949.90807,30991.90391,0.25881904510252074,0.9659258262890683,21.05,73.0,0.0,0.0,28653.45133
27438.84298,16325.78313,43764.62611,-0.7071067811865477,0.7071067811865474,17.09,76.9,0.9100000000000001,0.0,34904.61538
13524.32432,13261.53218,26785.8565,0.9659258262890683,0.25881904510252074,14.94,71.4,3.0600000000000005,0.0,25690.61947
13466.52893,6662.168675,20128.697605,0.8660254037844387,-0.49999999999999983,12.12,69.57,5.880000000000001,0.0,20252.30769
24448.63222,24539.33668,48987.9689,-0.7071067811865477,0.7071067811865474,13.61,64.77,4.390000000000001,0.0,39862.37288
14388.77339,9949.090909,24337.864299,1.0,6.123233995736766e-17,21.73,90.0,0.0,0.0,24206.0177
22238.29787,23942.16867,46180.466539999994,-0.9659258262890683,-0.25881904510252063,15.11,59.53,2.8900000000000006,0.0,35793.41772
19852.28216,14227.84195,34080.12411,-0.25881904510252157,0.9659258262890681,19.1,72.4,0.0,0.0,32158.94967
17213.92405,19503.2636,36717.18765,0.8660254037844386,0.5000000000000001,20.57,72.8,0.0,0.0,26682.25914
25193.00399,10164.70588,35357.70987,-0.7071067811865471,-0.7071067811865479,16.17,70.7,1.8299999999999983,0.0,29578.70722
24649.36709,29938.74477,54588.111860000005,-0.25881904510252157,0.9659258262890681,24.32,86.6,0.0,0.3200000000000003,37436.81063
17158.00416,13108.55975,30266.56391,0.9659258262890683,0.25881904510252074,20.64,77.1,0.0,0.0,27952.56637
18355.50936,14656.98462,33012.49398,0.7071067811865476,-0.7071067811865475,23.38,64.61,0.0,0.0,32449.27152
19747.60915,8125.188968,27872.798118,0.9659258262890683,-0.25881904510252063,19.76,82.7,0.0,0.0,28946.54867
24893.13929,10966.94586,35860.08515,-0.4999999999999998,-0.8660254037844388,24.34,58.89,0.0,0.33999999999999986,35929.9115
26812.15805,25596.14458,52408.30263,-0.8660254037844386,0.5000000000000001,15.1,83.5,2.9000000000000004,0.0,43716.4557
19363.07054,10994.77204,30357.84258,0.9659258262890683,0.25881904510252074,13.16,87.2,4.84,0.0,24098.73085
22325.83587,17887.22892,40213.064790000004,-0.2588190451025208,-0.9659258262890683,17.08,47.05,0.9200000000000017,0.0,35258.73418
18289.61303,18688.0,36977.61303,0.49999999999999994,-0.8660254037844387,15.86,86.4,2.1400000000000006,0.0,33350.95802
22097.7131,24605.02554,46702.738639999996,-0.7071067811865477,0.7071067811865474,20.33,59.05,0.0,0.0,43423.00885
22130.29046,12401.21581,34531.50627,-0.8660254037844384,-0.5000000000000004,24.01,56.42,0.0,0.010000000000001563,33425.64551
17604.64625,17930.03135,35534.6776,0.9659258262890683,0.25881904510252074,19.52,77.0,0.0,0.0,28058.42397
14063.41463,15189.67742,29253.09205,0.25881904510252074,0.9659258262890683,11.14,87.7,6.859999999999999,0.0,25135.65957
18321.82952,10296.22063,28618.05015,0.8660254037844386,0.5000000000000001,19.63,85.1,0.0,0.0,27506.54867
20595.51935,19752.72727,40348.24662,-0.25881904510252157,0.9659258262890681,15.59,78.0,2.41,0.0,33047.14747
21406.68693,16758.99497,38165.681899999996,0.258819045102521,-0.9659258262890682,13.5,74.6,4.5,0.0,35078.64407
17850.31185,14673.58529,32523.89714,0.0,1.0,21.14,60.22,0.0,0.0,30087.07965
16951.23967,10519.51807,27470.75774,0.7071067811865475,0.7071067811865476,19.19,68.58,0.0,0.0,22129.23077
15644.58204,15770.04049,31414.62253,0.8660254037844386,0.5000000000000001,18.0,88.3,0.0,0.0,25784.65574
21365.37678,25972.36364,47337.74042,-0.5000000000000004,0.8660254037844384,16.71,71.4,1.2899999999999991,0.0,39563.57374
18110.12658,16231.6318,34341.75838,0.9659258262890683,-0.25881904510252063,24.16,80.9,0.0,0.16000000000000014,27090.49834
16713.10218,9450.180072,26163.282252,0.49999999999999994,0.8660254037844387,13.72,71.0,4.279999999999999,0.0,21134.60076
27416.99908,15154.86194,42571.861020000004,-0.5000000000000004,0.8660254037844384,15.6,55.24,2.4000000000000004,0.0,34062.35741
13655.30146,12063.50769,25718.80915,1.0,6.123233995736766e-17,20.43,78.3,0.0,0.0,24845.56291
11555.19348,10920.72727,22475.920749999997,0.9659258262890683,0.25881904510252074,12.65,75.0,5.35,0.0,20522.71259
25158.22785,31089.53975,56247.7676,0.0,1.0,24.41,84.7,0.0,0.41000000000000014,36173.8206
13677.81155,13876.1005,27553.91205,0.7071067811865475,0.7071067811865476,15.27,65.29,2.7300000000000004,0.0,22124.74576
27933.47107,14029.87952,41963.35059,-0.9659258262890683,-0.25881904510252063,17.65,50.08,0.3500000000000014,0.0,32295.38462
20097.26444,16609.15663,36706.42107,-0.7071067811865471,-0.7071067811865479,17.34,49.51,0.6600000000000001,0.0,32457.72152
20292.26006,19775.22267,40067.48273,-0.25881904510252157,0.9659258262890681,19.88,67.41,0.0,0.0,32935.86885
19810.97561,15282.58065,35093.55626,0.49999999999999994,-0.8660254037844387,12.92,84.7,5.08,0.0,32611.40426
20019.5122,14643.87097,34663.38317,0.49999999999999994,-0.8660254037844387,14.32,76.2,3.6799999999999997,0.0,32488.85106
26161.3992,10308.76351,36470.162710000004,-0.2588190451025208,-0.9659258262890683,16.52,47.78,1.4800000000000004,0.0,30095.81749
16819.91701,11053.1307,27873.04771,0.49999999999999994,0.8660254037844387,16.0,83.0,2.0,0.0,23405.51422
18204.25532,17025.28643,35229.541750000004,-0.4999999999999998,-0.8660254037844388,18.32,49.7,0.0,0.0,31741.01695
25772.64438,25239.79899,51012.44337,-0.9659258262890684,0.2588190451025203,14.23,70.1,3.7699999999999996,0.0,43437.9661
25819.91701,18009.48328,43829.400290000005,-0.7071067811865477,0.7071067811865474,20.06,90.3,0.0,0.0,41548.88403
12834.14634,14103.87097,26938.01731,0.49999999999999994,0.8660254037844387,10.54,88.3,7.460000000000001,0.0,23052.25532
16826.58228,20033.4728,36860.05508,0.9659258262890683,0.25881904510252074,21.86,60.86,0.0,0.0,25553.22259
17213.86929,9427.130852,26641.000141999997,0.7071067811865475,0.7071067811865476,12.44,47.4,5.5600000000000005,0.0,21645.62738
20406.3358,22155.23511,42561.57091,0.25881904510252074,0.9659258262890683,24.27,81.6,0.0,0.2699999999999996,30334.29523
23272.76507,21261.78462,44534.54969,-1.0,-1.8369701987210297e-16,21.89,78.2,0.0,0.0,38120.2649
21684.14634,16420.64516,38104.7915,-0.2588190451025208,-0.9659258262890683,17.16,70.2,0.8399999999999999,0.0,35295.31915
24556.09756,24886.45161,49442.54917,-0.8660254037844386,0.5000000000000001,17.53,85.2,0.46999999999999886,0.0,42930.38298
16856.21181,23621.81818,40478.029989999995,-1.0,-1.8369701987210297e-16,15.9,81.0,2.0999999999999996,0.0,35384.62863
18069.65377,15936.0,34005.653770000004,0.7071067811865476,-0.7071067811865475,14.35,89.6,3.6500000000000004,0.0,32389.92465
17361.70213,17280.0,34641.702130000005,0.0,1.0,8.77,82.3,9.23,0.0,26053.67089
18910.97561,13732.25806,32643.23367,0.7071067811865476,-0.7071067811865475,12.42,87.9,5.58,0.0,31912.85106
26236.59044,20168.82533,46405.41577,-0.8660254037844386,0.5000000000000001,21.75,77.5,0.0,0.0,42256.99115
22705.39419,11560.85106,34266.24525,-0.8660254037844384,-0.5000000000000004,23.18,74.5,0.0,0.0,34881.40044
16366.98374,8810.564226,25177.547966,0.7071067811865475,0.7071067811865476,16.44,67.39,1.5599999999999987,0.0,21663.87833
24863.41463,24178.06452,49041.47915,-0.7071067811865477,0.7071067811865474,15.34,79.0,2.66,0.0,41459.74468
15464.63415,10933.54839,26398.18254,0.9659258262890683,-0.25881904510252063,14.06,65.74,3.9399999999999995,0.0,26594.04255
17434.71074,10357.59036,27792.301099999997,0.49999999999999994,0.8660254037844387,13.41,70.5,4.59,0.0,22713.84615
24177.18941,29335.27273,53512.46214,-0.9659258262890684,0.2588190451025203,15.84,72.3,2.16,0.0,44963.96125
21162.82999,21282.50784,42445.33783,0.7071067811865475,0.7071067811865476,24.98,85.0,0.0,0.9800000000000004,30200.0444
19710.3406,8718.367347,28428.707947,0.49999999999999994,-0.8660254037844387,11.8,75.8,6.199999999999999,0.0,25782.50951
15624.07603,12567.27273,28191.34876,0.8660254037844387,-0.49999999999999983,22.28,68.06,0.0,0.0,26517.73585
31507.82449,16111.40456,47619.22905,-1.0,-1.8369701987210297e-16,13.02,47.7,4.98,0.0,43972.62357
17548.13278,10767.17325,28315.30603,0.25881904510252074,0.9659258262890683,19.5,80.2,0.0,0.0,23701.70678
26899.17012,16480.48632,43379.65644,-0.5000000000000004,0.8660254037844384,20.68,69.67,0.0,0.0,32770.2407
23806.92464,27525.81818,51332.74282,-0.9659258262890684,0.2588190451025203,17.4,75.9,0.6000000000000014,0.0,44517.54575
16050.31185,15702.64615,31752.958,0.8660254037844386,0.5000000000000001,19.44,86.2,0.0,0.0,25430.46358
16114.28571,17164.22111,33278.506819999995,0.0,1.0,12.64,73.7,5.359999999999999,0.0,27970.16949
21161.15702,13810.12048,34971.2775,0.0,1.0,19.43,74.9,0.0,0.0,25987.69231
28298.20486,26199.87461,54498.07947,0.258819045102521,-0.9659258262890682,25.5,69.79,0.0,1.5,40530.96559
14859.57447,15647.51759,30507.09206,0.25881904510252074,0.9659258262890683,15.36,62.55,2.6400000000000006,0.0,24577.62712
23302.90456,13410.82067,36713.72523,-0.25881904510252157,0.9659258262890681,16.79,87.0,1.2100000000000009,0.0,30060.39387
21600.0,28782.54545,50382.545450000005,-0.8660254037844386,0.5000000000000001,14.33,90.0,3.67,0.0,43327.10441
19437.06721,17838.54545,37275.61266,0.49999999999999994,-0.8660254037844387,19.37,54.54,0.0,0.0,31521.89451
25420.79002,27204.92308,52625.7131,-0.7071067811865477,0.7071067811865474,20.18,64.85,0.0,0.0,42863.04636
16952.4394,9415.606242,26368.045641999997,0.49999999999999994,0.8660254037844387,15.8,76.2,2.1999999999999993,0.0,22059.31559
22707.69231,21787.56923,44495.26154,0.7071067811865475,0.7071067811865476,19.96,87.3,0.0,0.0,37192.05298
13457.84114,14696.72727,28154.56841,0.8660254037844386,0.5000000000000001,12.98,73.5,5.02,0.0,23560.81808
27763.46749,26170.68826,53934.15575,-0.8660254037844386,0.5000000000000001,19.59,82.9,0.0,0.0,46080.0
27381.70478,21339.65271,48721.357489999995,-1.0,-1.8369701987210297e-16,24.38,47.98,0.0,0.379999999999999,44461.59292
14923.5962,7467.947179,22391.543379,0.8660254037844387,-0.49999999999999983,7.92,94.2,10.08,0.0,20666.1597
23089.39709,14155.83248,37245.229569999996,1.2246467991473532e-16,-1.0,21.74,91.6,0.0,0.0,36541.59292
20573.55372,12173.49398,32747.0477,0.0,1.0,15.78,84.9,2.2200000000000006,0.0,24756.92308
24777.13098,15450.2145,40227.34548,-0.2588190451025208,-0.9659258262890683,25.63,51.48,0.0,1.629999999999999,38561.41593
22923.96694,9449.638554,32373.605493999996,0.49999999999999994,-0.8660254037844387,7.01,76.4,10.99,0.0,28793.84615
16087.73389,13014.42288,29102.15677,0.49999999999999994,0.8660254037844387,21.18,75.8,0.0,0.0,27907.9646
21497.87234,20828.62312,42326.495460000006,-0.9659258262890683,-0.25881904510252063,13.97,48.68,4.029999999999999,0.0,36872.54237
23054.13223,12370.12048,35424.25271,-0.25881904510252157,0.9659258262890681,17.39,52.72,0.6099999999999994,0.0,27950.76923
19728.87538,19980.72289,39709.59827,-0.25881904510252157,0.9659258262890681,11.46,71.8,6.539999999999999,0.0,31837.97468
23881.74274,11356.59574,35238.338480000006,0.258819045102521,-0.9659258262890682,22.2,74.2,0.0,0.0,35524.20131
19273.17073,16380.0,35653.17073,-0.8660254037844384,-0.5000000000000004,13.69,75.7,4.3100000000000005,0.0,32525.61702
25713.22314,14533.01205,40246.23519,-0.5000000000000004,0.8660254037844384,15.23,67.65,2.7699999999999996,0.0,31544.61538
19878.41945,20296.0402,40174.459650000004,-0.25881904510252157,0.9659258262890681,12.04,73.6,5.960000000000001,0.0,31875.25424
15881.05906,16971.63636,32852.695420000004,0.0,1.0,14.64,64.2,3.3599999999999994,0.0,26784.93003
17718.98734,15701.42259,33420.40993,0.9659258262890683,-0.25881904510252063,24.13,80.9,0.0,0.129999999999999,26516.41196
13419.5122,13656.77419,27076.28639,0.7071067811865475,0.7071067811865476,10.54,85.5,7.460000000000001,0.0,22513.02128
19862.32179,18653.09091,38515.4127,-0.4999999999999998,-0.8660254037844388,15.49,85.8,2.51,0.0,33884.17653
22984.61538,13773.40143,36758.01681,1.2246467991473532e-16,-1.0,24.24,80.2,0.0,0.23999999999999844,38096.28319
25591.13924,31119.66527,56710.80451,-0.9659258262890684,0.2588190451025203,27.33,70.7,0.0,3.3299999999999983,38967.70764
21787.05124,11311.40456,33098.4558,0.0,1.0,15.99,71.6,2.01,0.0,26579.46768
24173.02905,9926.808511,34099.837561,0.49999999999999994,-0.8660254037844387,20.04,74.3,0.0,0.0,31087.61488
21479.63526,16487.71084,37967.346099999995,-0.7071067811865471,-0.7071067811865479,18.2,53.29,0.0,0.0,32208.60759
22181.70732,15613.54839,37795.25571,0.49999999999999994,-0.8660254037844387,15.35,76.5,2.6500000000000004,0.0,31379.74468
18254.46985,16562.20633,34816.67618,0.25881904510252074,0.9659258262890683,20.82,83.2,0.0,0.0,30144.42478
28009.2925,24135.4232,52144.7157,0.7071067811865476,-0.7071067811865475,28.62,60.19,0.0,4.620000000000001,36592.94118
23173.1405,11786.0241,34959.164600000004,1.2246467991473532e-16,-1.0,20.53,72.3,0.0,0.0,31403.07692
19045.40655,20999.62382,40045.03037,0.7071067811865475,0.7071067811865476,23.6,71.8,0.0,0.0,30283.15205
25137.77232,13184.15366,38321.92598,-0.25881904510252157,0.9659258262890681,15.67,61.68,2.33,0.0,29298.85932
26476.09148,14673.58529,41149.67677,-0.5000000000000004,0.8660254037844384,20.15,84.4,0.0,0.0,39007.43363
28867.35967,18309.62206,47176.98173,-0.9659258262890684,0.2588190451025203,23.58,81.0,0.0,0.0,44875.75221
14593.18885,14289.23077,28882.41962,0.8660254037844386,0.5000000000000001,18.32,84.5,0.0,0.0,24676.72131
14432.99389,11665.45455,26098.44844,1.0,6.123233995736766e-17,16.19,81.4,1.8099999999999987,0.0,23746.82454
20705.61331,23790.27692,44495.890230000005,-0.8660254037844384,-0.5000000000000004,24.42,67.18,0.0,0.4200000000000017,36073.11258
24440.50633,33632.13389,58072.64022,0.0,1.0,25.54,34.88,0.0,1.5399999999999991,35567.84053
19681.45897,19931.33668,39612.79565,-0.25881904510252157,0.9659258262890681,8.57,63.7,9.43,0.0,32674.57627
26986.69483,24893.7931,51880.48793,-0.5000000000000004,0.8660254037844384,24.78,85.8,0.0,0.7800000000000011,44258.02442
22247.31513,9778.631453,32025.946582999997,0.7071067811865476,-0.7071067811865475,11.14,58.53,6.859999999999999,0.0,28228.13688
18230.4878,16414.83871,34645.32651,-0.9659258262890683,-0.25881904510252063,14.18,75.6,3.8200000000000003,0.0,31655.48936
16141.46341,16281.29032,32422.75373,0.0,1.0,12.8,77.3,5.199999999999999,0.0,27243.57447
19505.38543,21017.68025,40523.06568,0.8660254037844387,-0.49999999999999983,26.04,86.1,0.0,2.039999999999999,27476.67037
15111.2462,13181.42714,28292.67334,0.8660254037844387,-0.49999999999999983,15.5,57.71,2.5,0.0,27616.27119
22924.01216,24670.84337,47594.85553,-0.9659258262890684,0.2588190451025203,16.01,55.27,1.9899999999999984,0.0,39584.81013
19653.64308,22600.62696,42254.27004,0.7071067811865476,-0.7071067811865475,24.66,93.1,0.0,0.6600000000000001,30762.61931
14265.04559,14694.93976,28959.98535,0.9659258262890683,0.25881904510252074,9.35,83.9,8.65,0.0,22043.5443
27155.0152,25555.66265,52710.67785,-0.9659258262890684,0.2588190451025203,12.51,70.4,5.49,0.0,43236.4557
28193.76299,20804.24923,48998.012220000004,-0.9659258262890684,0.2588190451025203,22.83,83.1,0.0,0.0,47296.99115
18016.5695,9576.95078,27593.52028,0.9659258262890683,0.25881904510252074,14.16,74.2,3.84,0.0,23057.03422
9645.213849,14440.72727,24085.941119,0.9659258262890683,0.25881904510252074,14.54,89.5,3.460000000000001,0.0,21279.13886
19452.63158,13403.07692,32855.7085,0.8660254037844387,-0.49999999999999983,18.31,85.3,0.0,0.0,25872.78689
16154.40729,11126.74699,27281.15428,0.8660254037844387,-0.49999999999999983,5.966,82.2,12.033999999999999,0.0,25403.5443
28840.86687,27068.50202,55909.36889,-0.7071067811865477,0.7071067811865474,19.58,83.6,0.0,0.0,47628.59016
14301.01833,17629.09091,31930.109239999998,0.0,1.0,16.41,83.2,1.5899999999999999,0.0,26202.1098
16301.0395,13285.06639,29586.10589,0.7071067811865475,0.7071067811865476,20.2,59.59,0.0,0.0,26996.81416
15399.3808,11479.19028,26878.57108,1.0,6.123233995736766e-17,17.15,84.0,0.8500000000000014,0.0,24626.36066
25419.42149,17493.9759,42913.39739,1.2246467991473532e-16,-1.0,21.52,59.44,0.0,0.0,31969.23077
27533.12693,26677.89474,54211.02167,-0.8660254037844386,0.5000000000000001,20.13,69.76,0.0,0.0,46029.63934
22556.82281,27653.81818,50210.64099,-0.8660254037844386,0.5000000000000001,15.83,79.0,2.17,0.0,43370.50592
19229.17933,19196.1407,38425.32003,-1.0,-1.8369701987210297e-16,15.6,40.69,2.4000000000000004,0.0,33681.35593
18800.85916,6759.183673,25560.042833,0.9659258262890683,-0.25881904510252063,10.92,71.8,7.08,0.0,22990.11407
22711.43451,9625.495403,32336.929913,0.7071067811865476,-0.7071067811865475,20.86,80.3,0.0,0.0,31514.33628
12827.29124,16482.90909,29310.20033,0.8660254037844386,0.5000000000000001,12.31,85.8,5.6899999999999995,0.0,24441.24865
20157.02479,7200.0,27357.02479,0.8660254037844387,-0.49999999999999983,15.79,67.69,2.210000000000001,0.0,24978.46154
32362.80992,16661.20482,49024.01474,-0.7071067811865477,0.7071067811865474,15.05,69.29,2.9499999999999993,0.0,37729.23077
17325.45825,13736.72727,31062.18552,0.8660254037844387,-0.49999999999999983,16.17,84.3,1.8299999999999983,0.0,27392.55113
26442.76986,26368.0,52810.76986,-0.7071067811865477,0.7071067811865474,16.09,87.4,1.9100000000000001,0.0,35291.6254
18097.09544,10994.77204,29091.86748,1.0,6.123233995736766e-17,19.64,73.6,0.0,0.0,27142.58206
22809.95851,17221.64134,40031.59985,-0.5000000000000004,0.8660254037844384,20.78,76.0,0.0,0.0,39059.60613
19687.9668,10516.231,30204.197799999998,0.8660254037844387,-0.49999999999999983,19.61,69.82,0.0,0.0,31257.76805
22457.19546,11801.20048,34258.39594,0.0,1.0,8.9,81.1,9.1,0.0,26859.31559
15100.30395,14654.45783,29754.76178,1.0,6.123233995736766e-17,8.61,70.6,9.39,0.0,24480.0
24169.29461,18359.63526,42528.92987,-1.0,-1.8369701987210297e-16,24.79,51.82,0.0,0.7899999999999991,43666.34573
19183.81743,15173.25228,34357.069709999996,-0.25881904510252157,0.9659258262890681,21.91,66.09,0.0,0.0,34225.99562
24455.92705,24971.56627,49427.493319999994,-0.7071067811865477,0.7071067811865474,11.84,68.78,6.16,0.0,38011.13924
27666.87307,26211.49798,53878.37105,-0.5000000000000004,0.8660254037844384,19.35,85.5,0.0,0.0,45954.09836
17129.46146,15420.18809,32549.64955,0.8660254037844386,0.5000000000000001,24.43,92.6,0.0,0.4299999999999997,22765.10544
31371.58638,15316.20648,46687.79286,-0.9659258262890683,-0.25881904510252063,14.78,58.06,3.2200000000000006,0.0,36538.40304
16037.68997,15984.57831,32022.26828,0.0,1.0,11.8,76.6,6.199999999999999,0.0,23884.55696
24269.90881,23583.61446,47853.523270000005,-0.5000000000000004,0.8660254037844384,10.62,80.9,7.380000000000001,0.0,38242.02532
22311.20163,26821.81818,49133.01981,-0.7071067811865477,0.7071067811865474,14.92,86.3,3.08,0.0,40735.41442
26121.36223,22462.83401,48584.19624,-1.0,-1.8369701987210297e-16,26.87,49.97,0.0,2.870000000000001,41195.01639
13991.48936,14223.43719,28214.92655,0.49999999999999994,0.8660254037844387,14.56,61.78,3.4399999999999995,0.0,23314.57627
24279.41788,19451.03166,43730.44954,-0.7071067811865477,0.7071067811865474,19.49,82.8,0.0,0.0,40485.66372
28469.27138,26542.94671,55012.218089999995,0.258819045102521,-0.9659258262890682,27.84,67.5,0.0,3.84,41617.75805
13126.82927,14370.96774,27497.797010000002,0.49999999999999994,0.8660254037844387,13.58,59.91,4.42,0.0,23064.51064
17362.02532,19382.76151,36744.78683,0.9659258262890683,0.25881904510252074,23.18,50.22,0.0,0.0,25782.85714
14169.65944,14743.96761,28913.62705,0.8660254037844386,0.5000000000000001,17.29,67.96,0.7100000000000009,0.0,24059.80328
15964.74164,13052.53012,29017.27176,0.9659258262890683,-0.25881904510252063,9.74,85.4,8.26,0.0,22803.03797
21094.73684,14819.75709,35914.49393,0.7071067811865476,-0.7071067811865475,18.87,83.7,0.0,0.0,32658.88525
16300.70574,9156.302521,25457.008261,0.8660254037844386,0.5000000000000001,12.65,80.3,5.35,0.0,20873.0038
13951.36778,14174.45783,28125.82561,0.7071067811865475,0.7071067811865476,7.02,77.7,10.98,0.0,22165.06329
25281.81818,17997.10843,43278.926609999995,-0.7071067811865471,-0.7071067811865479,21.09,61.37,0.0,0.0,31729.23077
14530.03096,13904.45344,28434.4844,0.49999999999999994,-0.8660254037844387,21.57,68.76,0.0,0.0,26451.93443
20762.19512,17001.29032,37763.485440000004,-0.4999999999999998,-0.8660254037844388,10.38,66.54,7.619999999999999,0.0,34204.59574
